id,city,time,content,clean_content,compound_content,ml_text,handler,status,url,label,priority,is_synthetic,label_encoded
195,Hue,13:09 21/03/2026,"Trước mặt Trường THCS Phú Xuân thuộc thôn Lộc Sơn, xã Phú Hồ là tuyến đường ĐT10A, Hiện nay, khu vực này có lưu lượng xe cộ qua lại rất đông và tốc độ di chuyển cao như video và hình ảnh đính kèm. Tuy nhiên, gờ giảm tốc được thiết kế ngang bằng với mặt đường nên chưa phát huy hiệu quả, tiềm ẩn nhiều nguy cơ mất an toàn giao thông, đặc biệt đối với các em học sinh.
Vì vậy, kính đề nghị cơ quan chức năng xem xét nâng cao độ gờ giảm tốc nhằm giảm tốc độ phương tiện lưu thông, góp phần đảm bảo an toàn giao thông tại khu vực.","Trước mặt Trường THCS Phú Xuân thuộc thôn Lộc Sơn, xã Phú Hồ là tuyến đường ĐT10A, Hiện nay, khu vực này có lưu lượng xe cộ qua lại rất đông và tốc độ di chuyển cao như video và hình ảnh đính kèm. Tuy nhiên, gờ giảm tốc được thiết kế ngang bằng với mặt đường nên chưa phát huy hiệu quả, tiềm ẩn nhiều nguy cơ mất an toàn giao thông, đặc biệt đối với các em học sinh. Vì vậy, kính đề nghị cơ quan chức năng xem xét nâng cao độ gờ giảm tốc nhằm giảm tốc độ phương tiện lưu thông, góp phần đảm bảo an toàn giao thông tại khu vực.","Trước mặt Trường THCS Phú_Xuân thuộc thôn Lộc_Sơn , xã Phú_Hồ là tuyến đường ĐT10A , Hiện_nay , khu_vực này có lưu_lượng xe_cộ qua_lại rất đông và tốc_độ di_chuyển cao như video và hình ảnh_đính kèm . Tuy_nhiên , gờ giảm_tốc được thiết_kế ngang bằng với mặt_đường nên chưa phát_huy_hiệu_quả , tiềm_ẩn nhiều nguy_cơ mất an_toàn giao_thông , đặc_biệt đối_với các em học_sinh . Vì_vậy , kính đề_nghị cơ_quan_chức_năng xem_xét nâng cao_độ gờ giảm_tốc nhằm giảm_tốc_độ phương_tiện lưu_thông , góp_phần đảm_bảo_an_toàn giao_thông tại khu_vực .","trước mặt trường thcs phú_xuân thuộc thôn lộc_sơn , xã phú_hồ là tuyến đường đt10a , hiện_nay , khu_vực này có lưu_lượng xe_cộ qua_lại rất đông và tốc_độ di_chuyển cao như video và hình ảnh_đính kèm . tuy_nhiên , gờ giảm_tốc được thiết_kế ngang bằng với mặt_đường nên chưa phát_huy_hiệu_quả , tiềm_ẩn nhiều nguy_cơ mất an_toàn giao_thông , đặc_biệt đối_với các em học_sinh . vì_vậy , kính đề_nghị cơ_quan_chức_năng xem_xét nâng cao_độ gờ giảm_tốc nhằm giảm_tốc_độ phương_tiện lưu_thông , góp_phần đảm_bảo_an_toàn giao_thông tại khu_vực .","Kết quả xử lý
Sở Xây dựng
Kính gửi: Quý Ông/Bà
Vấn đề quý Ông/Bà phản ánh, Sở Xây Dựng xin thông báo kết quả như sau:
Đoạn tuyến quý Ông/Bà phản ánh là đoạn Km12+400 đường Tỉnh 10A. Sau khi nhận được phản ánh, Sở Xây Dựng đã đi kiểm tra hiện trường và nhận thấy đoạn tuyến trên hệ thống biển báo đầy đủ, vạch sơn gờ giảm tốc qua thời gian khai thác cũng đã bị phai mòn nhưng hiện tại vẫn còn tác dụng. Sở Xây Dựng sẽ thường xuyên theo dõi và xử lý những vị trí trên nhằm đảm bảo an toàn giao thông.
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 01/04/2026
Ngày xử lý: 20/04/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-nang-cao-go-giam-toc-tai-thon-loc-son-a218520.html,to_chuc_giao_thong,cao,False,9
265793,Ha Noi,,30M13074 đi vào đường cấm tải,30M13074 đi vào đường cấm tải,30M13074 đi vào đường cấm tải,30m13074 đi vào đường cấm tải,,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/vpgt-265793,khac,thap,False,7
97885,Da Nang,11:22 23/04/2026,"Đề nghị chính quyền địa phương xử lý việc ngập nước khi trời mưa quá to tại khu vực cuối hẻm 725 đường Phan Châu Trinh, phường Hương Trà (hình ảnh đính kèm). Nguyên cuối xóm chúng tôi hồi nào đến giờ không có con mương, nước chảy tự nhiên qua vườn của ông Năm Mua. Đợt mưa năm nay nước không thoát kịp nên tràn vào nhà người dân vì lý do bên kia vườn làm nhà ngăn chặn dòng nước chảy. Kính mong cơ quan chức năng có hướng giải quyết khắc phục tình trạng ngập nước tại đây. Xin cám ơn./.","Đề nghị chính quyền địa phương xử lý việc ngập nước khi trời mưa quá to tại khu vực cuối hẻm 725 đường Phan Châu Trinh, phường Hương Trà (hình ảnh đính kèm). Nguyên cuối xóm chúng tôi hồi nào đến giờ không có con mương, nước chảy tự nhiên qua vườn của ông Năm Mua. Đợt mưa năm nay nước không thoát kịp nên tràn vào nhà người dân vì lý do bên kia vườn làm nhà ngăn chặn dòng nước chảy. Kính mong cơ quan chức năng có hướng giải quyết khắc phục tình trạng ngập nước tại đây. Xin cám ơn. /.","Đề_nghị chính_quyền địa_phương xử_lý việc ngập nước khi trời mưa quá to tại khu_vực cuối hẻm 725 đường_Phan_Châu_Trinh , phường Hương_Trà ( hình ảnh_đính kèm ) . Nguyên cuối xóm chúng_tôi hồi nào đến giờ không có con mương , nước chảy tự_nhiên qua vườn của ông_Năm_Mua . Đợt mưa năm nay nước không thoát kịp nên tràn vào nhà người dân vì lý_do bên kia vườn làm nhà ngăn_chặn dòng nước chảy . Kính mong cơ_quan_chức_năng có hướng giải_quyết khắc_phục tình_trạng ngập nước tại đây . Xin cám_ơn . / .","đề_nghị chính_quyền địa_phương xử_lý việc ngập nước khi trời mưa quá to tại khu_vực cuối hẻm 725 đường_phan_châu_trinh , phường hương_trà ( hình ảnh_đính kèm ) . nguyên cuối xóm chúng_tôi hồi nào đến giờ không có con mương , nước chảy tự_nhiên qua vườn của ông_năm_mua . đợt mưa năm nay nước không thoát kịp nên tràn vào nhà người dân vì lý_do bên kia vườn làm nhà ngăn_chặn dòng nước chảy . kính mong cơ_quan_chức_năng có hướng giải_quyết khắc_phục tình_trạng ngập nước tại đây . xin cám_ơn . / .",UBND phường Hương Trà Về,Đã xử lý,https://gopy.danang.gov.vn/gop-y?pageid=view&ykien=97885,cong_ho_ga_thoat_nuoc,thap,False,2
267655,Ha Noi,,"Chính quyền xem xét hạn chế xe ben,xe khách,xe tải đi qua đường hẹp đông dân cư gây nguy hiểm cho người dân tại ct3 yên nghĩa","Chính quyền xem xét hạn chế xe ben, xe khách, xe tải đi qua đường hẹp đông dân cư gây nguy hiểm cho người dân tại ct3 yên nghĩa","Chính_quyền xem_xét hạn_chế xe ben , xe_khách , xe_tải đi qua đường hẹp đông dân_cư gây nguy_hiểm cho người dân tại ct3 yên_nghĩa","chính_quyền xem_xét hạn_chế xe ben , xe_khách , xe_tải đi qua đường hẹp đông dân_cư gây nguy_hiểm cho người dân tại ct3 yên_nghĩa",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/phan-anh-tai-ngan-hang-chinh-sach-xa-hoi-viet-nam-vbsp-xp3mhcq-ql6-phuong-yen-nghia-thanh-pho-ha-noi-267655,khac,cao,False,7
270647,Ha Noi,,"Sáng ngày 22/04/2026 tại số nhà 35/163 phố tư đình xảy ra hoạt động đổ bê tông tươi khung giờ 8h-10h20 gây ách tắc giao thông,vi phạm khung giờ hoạt động mà k 1 đơn vị đoàn thể nào đứng ra can thiệp(ví dụ: trật tự phường,phòng địa chính xây dựng). Trong khi nếu chỉ có 1 nhà dân nào chở 1 xe nguyên vật liệu thì lập tức bên địa chính đã có mặt từ đầu đường vào nên tôi đề nghị chấm dứt việc đổ sai giờ trong khu dân cư.","Sáng ngày 22/04/2026 tại số nhà 35/163 phố tư đình xảy ra hoạt động đổ bê tông tươi khung giờ 8h-10h20 gây ách tắc giao thông, vi phạm khung giờ hoạt động mà k 1 đơn vị đoàn thể nào đứng ra can thiệp(ví dụ: trật tự phường, phòng địa chính xây dựng). Trong khi nếu chỉ có 1 nhà dân nào chở 1 xe nguyên vật liệu thì lập tức bên địa chính đã có mặt từ đầu đường vào nên tôi đề nghị chấm dứt việc đổ sai giờ trong khu dân cư.","Sáng ngày 22 / 04 / 2026 tại số nhà 35 / 163 phố tư đình xảy ra hoạt động_đổ bê_tông tươi khung giờ 8h - 10h20 gây ách_tắc giao_thông , vi_phạm khung giờ hoạt_động mà k 1 đơn_vị đoàn_thể_nào đứng ra can_thiệp ( ví_dụ : trật_tự phường , phòng địa_chính xây_dựng ) . Trong khi nếu chỉ có 1 nhà dân nào chở 1 xe nguyên vật_liệu thì lập_tức bên địa_chính đã có_mặt từ đầu_đường vào nên tôi đề_nghị chấm_dứt việc đổ sai giờ trong khu dân_cư .","sáng ngày 22 / 04 / 2026 tại số nhà 35 / 163 phố tư đình xảy ra hoạt động_đổ bê_tông tươi khung giờ 8h - 10h20 gây ách_tắc giao_thông , vi_phạm khung giờ hoạt_động mà k 1 đơn_vị đoàn_thể_nào đứng ra can_thiệp ( ví_dụ : trật_tự phường , phòng địa_chính xây_dựng ) . trong khi nếu chỉ có 1 nhà dân nào chở 1 xe nguyên vật_liệu thì lập_tức bên địa_chính đã có_mặt từ đầu_đường vào nên tôi đề_nghị chấm_dứt việc đổ sai giờ trong khu dân_cư .",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/xe-tron-be-tong-tuoi-hoat-dong-sai-gio-gay-ach-tac-giao-thong-270647,duong_cau_ha_tang_hu_hong,thap,False,6
293,Hue,9/3/2026 12:30,"Tôi và các hộ dân sống ở tuyến đường Châu Sơn, phường Hương Thuỷ xin có phản ánh như sau: Từ xưa đến bây giờ chúng tôi sinh sống ở đây tại đường Châu Sơn, phường Hương Thuỷ chưa bao giờ bị để biển hiệu cấm dừng, cấm đỗ trước nhà. Nhưng cho đến nay đường Châu Sơn thì được mở rộng thoáng ra lại bị để biển cấm dừng, cấm đổ ngay trước nhà của các hộ dân chúng tôi gồm số nhà 2, 4 đường Châu Sơn nên không thể dừng đỗ xe để ra vào nhà được, rất bất tiện cho việc sinh hoạt hằng ngày của các hộ dân chúng tôi. Vậy nên kính đề nghị cơ quan chức năng xem xét có phương án giải quyết để các hộ dân chúng tôi được thuận tiện. Xin chân thành cám ơn! (Đính kèm ảnh chụp lúc 16h00 ngày 08/3/2026)","Tôi và các hộ dân sống ở tuyến đường Châu Sơn, phường Hương Thuỷ xin có phản ánh như sau: Từ xưa đến bây giờ chúng tôi sinh sống ở đây tại đường Châu Sơn, phường Hương Thuỷ chưa bao giờ bị để biển hiệu cấm dừng, cấm đỗ trước nhà. Nhưng cho đến nay đường Châu Sơn thì được mở rộng thoáng ra lại bị để biển cấm dừng, cấm đổ ngay trước nhà của các hộ dân chúng tôi gồm số nhà 2, 4 đường Châu Sơn nên không thể dừng đỗ xe để ra vào nhà được, rất bất tiện cho việc sinh hoạt hằng ngày của các hộ dân chúng tôi. Vậy nên kính đề nghị cơ quan chức năng xem xét có phương án giải quyết để các hộ dân chúng tôi được thuận tiện. Xin chân thành cám ơn (Đính kèm ảnh chụp lúc 16h00 ngày 08/3/2026)","Tôi và các hộ dân sống ở tuyến đường Châu_Sơn , phường Hương_Thuỷ xin có phản_ánh như sau : Từ xưa đến bây_giờ chúng_tôi sinh_sống ở đây tại đường Châu_Sơn , phường Hương_Thuỷ chưa bao_giờ bị để biển_hiệu cấm dừng , cấm đỗ trước nhà . Nhưng cho đến nay đường Châu_Sơn thì được mở_rộng thoáng ra lại bị để biển cấm dừng , cấm đổ ngay trước nhà của các hộ dân_chúng_tôi gồm số nhà 2 , 4 đường Châu_Sơn nên không_thể dừng đỗ xe để ra vào nhà được , rất bất_tiện cho việc sinh_hoạt hằng ngày của các hộ dân_chúng_tôi . Vậy nên kính đề_nghị cơ_quan_chức_năng xem_xét có phương_án giải_quyết để các hộ dân_chúng_tôi được thuận_tiện . Xin chân_thành cám_ơn ( Đính kèm ảnh chụp lúc 16h00 ngày 08 / 3 / 2026 )","tôi và các hộ dân sống ở tuyến đường châu_sơn , phường hương_thuỷ xin có phản_ánh như sau : từ xưa đến bây_giờ chúng_tôi sinh_sống ở đây tại đường châu_sơn , phường hương_thuỷ chưa bao_giờ bị để biển_hiệu cấm dừng , cấm đỗ trước nhà . nhưng cho đến nay đường châu_sơn thì được mở_rộng thoáng ra lại bị để biển cấm dừng , cấm đổ ngay trước nhà của các hộ dân_chúng_tôi gồm số nhà 2 , 4 đường châu_sơn nên không_thể dừng đỗ xe để ra vào nhà được , rất bất_tiện cho việc sinh_hoạt hằng ngày của các hộ dân_chúng_tôi . vậy nên kính đề_nghị cơ_quan_chức_năng xem_xét có phương_án giải_quyết để các hộ dân_chúng_tôi được thuận_tiện . xin chân_thành cám_ơn ( đính kèm ảnh chụp lúc 16h00 ngày 08 / 3 / 2026 )","Kết quả xử lý
Phường Hương Thủy
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, UBND phường xin thông báo kết quả như sau:
Tuyến đường Châu Sơn là đoạn đường có mật độ giao thông lớn, nằm gần điểm giao cắt với Quốc lộ 1A (đường Nguyễn Tất Thành) và tuyến đường sắt. Bên cạnh đó, khu vực này có hoạt động buôn bán tại chợ Thần Phù nên lượng người và phương tiện ra vào hằng ngày rất đông.
Trong thời gian qua, tình trạng các phương tiện dừng, đỗ xe tự phát hai bên đường đã làm thu hẹp đáng kể mặt đường, gây cản trở tầm nhìn và tiềm ẩn nguy cơ xảy ra tai nạn giao thông. Do đó, việc lắp đặt biển cấm dừng, đỗ xe tại khu vực này là giải pháp cần thiết nhằm đảm bảo trật tự, an toàn giao thông và tạo điều kiện cho các phương tiện lưu thông thuận lợi, an toàn hơn.
UBND phường ghi nhận ý kiến của Quý Ông/Bà và sẽ tiếp tục theo dõi, đánh giá tình hình thực tế để xem xét điều chỉnh cho phù hợp, vừa đảm bảo an toàn giao thông, vừa tạo điều kiện thuận lợi cho sinh hoạt và hoạt động kinh doanh của người dân.
Chân thành cảm ơn Quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 18/03/2026
Ngày xử lý: 16/03/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-co-phuong-an-ve-bien-cam-dung-do-tai-so-2-chau-son-a217467.html,bien_bao,thap,False,0
177657,Ha Noi,,"Xe máy BKS 29V1-879.73 đi lên đường vành đai 2 trên cao đoạn qua phố Minh Khai, hướng về cầu Vĩnh Tuy lúc 16h06 ngày 12/07/2025","Xe máy BKS 29V1-879. 73 đi lên đường vành đai 2 trên cao đoạn qua phố Minh Khai, hướng về cầu Vĩnh Tuy lúc 16h06 ngày 12/07/2025","Xe_máy BKS 29V1 - 879 . 73 đi lên đường vành_đai 2 trên cao đoạn qua phố Minh_Khai , hướng về cầu Vĩnh_Tuy lúc 16h06 ngày 12 / 07 / 2025","xe_máy bks 29v1 - 879 . 73 đi lên đường vành_đai 2 trên cao đoạn qua phố minh_khai , hướng về cầu vĩnh_tuy lúc 16h06 ngày 12 / 07 / 2025",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/xe-may-di-len-duong-vd-2-tren-cao-doan-huong-ve-cau-vinh-tuy-177657,dien_luc_chieu_sang,thap,False,4
86801,Ha Noi,,"Khu vực cổng trường tiểu học Cổ Nhuế 2A gần cổng sân bóng Cổ Nhuế thường xuyên có rất nhiều ô tô đỗ dưới lòng đường gây cản trở ách tắc giao thông, mất an toàn giao thông vào buổi sáng và chiều khi trẻ tan học Kính đề nghị UBND Phường Cổ Nhuế 2, Công An Phường Cổ Nhuế 2 xử lý dứt điểm vấn đề này, trả lại không gian khu vực trường học, đảm bảo an toàn khi tan học cho học sinh khi đến trường và khi ra về","Khu vực cổng trường tiểu học Cổ Nhuế 2A gần cổng sân bóng Cổ Nhuế thường xuyên có rất nhiều ô tô đỗ dưới lòng đường gây cản trở ách tắc giao thông, mất an toàn giao thông vào buổi sáng và chiều khi trẻ tan học Kính đề nghị UBND Phường Cổ Nhuế 2, Công An Phường Cổ Nhuế 2 xử lý dứt điểm vấn đề này, trả lại không gian khu vực trường học, đảm bảo an toàn khi tan học cho học sinh khi đến trường và khi ra về","Khu_vực cổng trường tiểu_học Cổ_Nhuế 2A gần cổng sân bóng Cổ_Nhuế thường_xuyên có rất nhiều ô_tô đỗ dưới lòng_đường gây cản_trở ách_tắc giao_thông , mất an_toàn giao_thông vào buổi sáng và chiều khi trẻ tan học Kính_đề nghị UBND Phường_Cổ_Nhuế 2 , Công_An_Phường_Cổ_Nhuế 2 xử_lý dứt_điểm vấn_đề này , trả lại không_gian khu_vực trường_học , đảm_bảo_an_toàn khi tan học cho học_sinh khi đến trường và khi ra về","khu_vực cổng trường tiểu_học cổ_nhuế 2a gần cổng sân bóng cổ_nhuế thường_xuyên có rất nhiều ô_tô đỗ dưới lòng_đường gây cản_trở ách_tắc giao_thông , mất an_toàn giao_thông vào buổi sáng và chiều khi trẻ tan học kính_đề nghị ubnd phường_cổ_nhuế 2 , công_an_phường_cổ_nhuế 2 xử_lý dứt_điểm vấn_đề này , trả lại không_gian khu_vực trường_học , đảm_bảo_an_toàn khi tan học cho học_sinh khi đến trường và khi ra về",,Chưa xác định,https://congdanso.hanoi.gov.vn/phan-anh/do-xe-duoi-long-duong-gay-un-tac-86801,via_he_long_duong,cao,False,10
75,Hue,7/4/2026 16:10,"Đường Tỉnh lộ 15 thuộc phường Phú Bài xuống cấp nghiêm trọng, nhiều điểm nguy cơ mất an toàn. Vị trí: Bắt đầu từ cổng chào giao nhau giữa QL1A với TL15 chạy vào TL15B hướng Hồ chứa nước Phú Bài, nhiều đoạn hư hỏng dài khoảng 02km, thuộc TDP 8B, phường Phú Bài. Kính báo quý cơ quan, quan tâm, xử lý. Trân trọng.","Đường Tỉnh lộ 15 thuộc phường Phú Bài xuống cấp nghiêm trọng, nhiều điểm nguy cơ mất an toàn. Vị trí: Bắt đầu từ cổng chào giao nhau giữa QL1A với TL15 chạy vào TL15B hướng Hồ chứa nước Phú Bài, nhiều đoạn hư hỏng dài khoảng 02km, thuộc TDP 8B, phường Phú Bài. Kính báo quý cơ quan, quan tâm, xử lý. Trân trọng.","Đường_Tỉnh_lộ 15 thuộc phường Phú_Bài xuống_cấp nghiêm_trọng , nhiều điểm nguy_cơ mất an_toàn . Vị_trí : Bắt_đầu từ cổng_chào giao nhau giữa QL1A với TL15 chạy vào TL15B hướng Hồ chứa_nước Phú_Bài , nhiều đoạn hư_hỏng dài khoảng 02km , thuộc TDP 8B , phường Phú_Bài . Kính_báo quý cơ_quan , quan_tâm , xử_lý . Trân_trọng .","đường_tỉnh_lộ 15 thuộc phường phú_bài xuống_cấp nghiêm_trọng , nhiều điểm nguy_cơ mất an_toàn . vị_trí : bắt_đầu từ cổng_chào giao nhau giữa ql1a với tl15 chạy vào tl15b hướng hồ chứa_nước phú_bài , nhiều đoạn hư_hỏng dài khoảng 02km , thuộc tdp 8b , phường phú_bài . kính_báo quý cơ_quan , quan_tâm , xử_lý . trân_trọng .","Kết quả xử lý
Ban Quản lý Dự án Đầu tư xây dựng khu vực 3
Kính gửi: Quý Ông/Bà.
Vấn đề Quý Ông/Bà phản ánh, Ban Quản lý dự án đầu tư xây dựng khu vực 3 xin thông báo kết quả như sau:
Tuyến đường từ cổng chào (giao QL1A) đến đập dâng TDP 8A đã được UBND thị xã Hương Thủy (cũ) phê duyệt dự án đầu tư nâng cấp, mở rộng. Hiện nay, dự án đang trong quá trình thực hiện công tác giải phóng mặt bằng để triển khai thi công. Tuy nhiên, vẫn còn một số hộ dân và hệ thống đường điện trung thế chưa hoàn tất việc di dời. Sau khi các hộ dân còn lại nhận tiền bồi thường và hoàn thành việc di dời đường điện trung thế (dự kiến vào đầu tháng 6/2026), đơn vị thi công sẽ tập trung triển khai dự án, phấn đấu hoàn thành trong năm 2026.
Chân thành cảm ơn Quý Ông/Bà.
Trân trọng./.
Hạn xử lý: 05/05/2026
Ngày xử lý: 05/05/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/kien-nghi-sua-chua-duong-tai-duong-tinh-lo-15-tdp-8b-phuong-phu-bai-a220151.html,duong_cau_ha_tang_hu_hong,cao,False,6
459,Hue,2/2/2026 9:49,"Vỉa hè tại 32 Nguyễn Trãi, phường Phú Xuân mới làm xong bị lún gây ứ đọng nước khi trời mưa. Nhờ chính quyền xử lý lại ạ.","Vỉa hè tại 32 Nguyễn Trãi, phường Phú Xuân mới làm xong bị lún gây ứ đọng nước khi trời mưa. Nhờ chính quyền xử lý lại ạ.","Vỉa_hè tại 32 Nguyễn_Trãi , phường Phú_Xuân mới làm xong bị lún gây ứ_đọng nước khi trời mưa . Nhờ chính_quyền xử_lý lại ạ .","vỉa_hè tại 32 nguyễn_trãi , phường phú_xuân mới làm xong bị lún gây ứ_đọng nước khi trời mưa . nhờ chính_quyền xử_lý lại ạ .","Kết quả xử lý
Trung tâm Công viên cây xanh thành phố Huế
Kính gửi: Quý Ông/Bà.
Vấn đề quý Ông/Bà phản ánh, Trung tâm Công viên Cây xanh thành phố Huế xin thông báo kết quả như sau:
Trung tâm đã đề nghị đơn vị thi công sửa chữa lại phần vỉa hè bị đọng nước tại 32 Nguyễn Trãi (Đính kèm hình ảnh).
Chân thành cảm ơn quý Ông/Bà.
Trân trọng./.
 1/4
1234
Hạn xử lý: 13/02/2026
Ngày xử lý: 12/02/2026",Đã xử lý,https://tuongtac.hue.gov.vn/phan-anh/via-he-tai-32-nguyen-trai-bi-lun-gay-dong-nuoc-a214785.html,via_he_long_duong,trung_binh,False,10
SYN0074,Hanoi,,"Tại khu vực ngõ 93 Hoàng Văn Thái, phường Khương Trung, quận Thanh Xuân, lưu lượng phương tiện tăng cao nhưng cách tổ chức giao thông hiện nay chưa phù hợp. Xe từ nhiều hướng giao cắt liên tục, gây ùn tắc và mất an toàn. Đề nghị cơ quan chức năng khảo sát phương án điều tiết lại.","Tại khu vực ngõ 93 Hoàng Văn Thái, phường Khương Trung, quận Thanh Xuân, lưu lượng phương tiện tăng cao nhưng cách tổ chức giao thông hiện nay chưa phù hợp. Xe từ nhiều hướng giao cắt liên tục, gây ùn tắc và mất an toàn. Đề nghị cơ quan chức năng khảo sát phương án điều tiết lại.","tại khu_vực ngõ 93 hoàng_văn_thái , phường khương_trung , quận thanh_xuân , lưu_lượng phương_tiện tăng cao nhưng cách tổ_chức giao_thông hiện_nay chưa phù_hợp . xe từ nhiều hướng giao_cắt liên_tục , gây ùn_tắc và mất an_toàn . đề_nghị cơ_quan_chức_năng khảo_sát phương_án điều_tiết lại .","tại khu_vực ngõ 93 hoàng_văn_thái , phường khương_trung , quận thanh_xuân , lưu_lượng phương_tiện tăng cao nhưng cách tổ_chức giao_thông hiện_nay chưa phù_hợp . xe từ nhiều hướng giao_cắt liên_tục , gây ùn_tắc và mất an_toàn . đề_nghị cơ_quan_chức_năng khảo_sát phương_án điều_tiết lại .",,Dữ liệu ảo,,to_chuc_giao_thong,trung_binh,True,9
SYN0037,Hanoi,,"Tại khu vực đường Nguyễn Trãi, đoạn gần Ngã Tư Sở, quận Thanh Xuân, biển báo giao thông bị xoay lệch hướng so với chiều di chuyển của phương tiện. Người tham gia giao thông khó nhận biết nội dung biển, dễ đi sai quy định. Đề nghị cơ quan chức năng điều chỉnh lại vị trí biển báo.","Tại khu vực đường Nguyễn Trãi, đoạn gần Ngã Tư Sở, quận Thanh Xuân, biển báo giao thông bị xoay lệch hướng so với chiều di chuyển của phương tiện. Người tham gia giao thông khó nhận biết nội dung biển, dễ đi sai quy định. Đề nghị cơ quan chức năng điều chỉnh lại vị trí biển báo.","tại khu_vực đường nguyễn_trãi , đoạn gần ngã tư_sở , quận thanh_xuân , biển_báo giao_thông bị xoay lệch hướng so với chiều di_chuyển của phương_tiện . người tham_gia giao_thông khó nhận_biết nội_dung biển , dễ đi sai quy_định . đề_nghị cơ_quan_chức_năng điều_chỉnh lại vị_trí biển_báo .","tại khu_vực đường nguyễn_trãi , đoạn gần ngã tư_sở , quận thanh_xuân , biển_báo giao_thông bị xoay lệch hướng so với chiều di_chuyển của phương_tiện . người tham_gia giao_thông khó nhận_biết nội_dung biển , dễ đi sai quy_định . đề_nghị cơ_quan_chức_năng điều_chỉnh lại vị_trí biển_báo .",,Dữ liệu ảo,,bien_bao,trung_binh,True,0
